site,pre_post_fire,pre_post_thin,year,plot_id,obs,species,status,lifeform,layer,percent,NOTES,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",agaurt,live,fb,,0.75,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",potr,live,tr,tsa,1,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",sentri,live,fb,,1,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",cararc,live,gr,,1,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",elytra,live,gr,,1,"leaves not rolled, flat. bent awns",,
Valentine,prefire,postthin,2021,VR12N,"km, ag",actrub,live,fb,,1.5,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",pico,live,tr,tov,5,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",hackelia,live,fb,,5,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",ribmon,live,sh,,13,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",abco,live,tr,tov,15,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",abma,live,tr,tov,35,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",potr,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",viopurint,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",eribrebre,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",thafenfen,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",colpar,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",galtrifl,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",ciralppac,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",urtdiohol,live,fb,,tr,urtuca dioica,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",mimgut,live,fb,,tr,"was ""companula?""",,
Valentine,prefire,postthin,2021,VR12N,"km, ag",carros,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",ameuta,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR13,km,abco,live,tr,tse,0.25,,,
Valentine,prefire,postthin,2021,VR13,km,abma,live,tr,tse,0.25,,,
Valentine,prefire,postthin,2021,VR13,km,potr,live,tr,tse,0.25,,,
Valentine,prefire,postthin,2021,VR13,km,thafenfen,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR13,km,solcanelo,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR13,km,liscon,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR13,km,mitpan,live,fb,,0.25,mitella pantandra,,
Valentine,prefire,postthin,2021,VR13,km,mimlew,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR13,km,agrsca,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR13,km,carex ball,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR13,km,corserser,live,tr,tse,0.5,,,
Valentine,prefire,postthin,2021,VR13,km,epiangcir,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR13,km,luppolbur,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR13,km,mimgut,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR13,km,elygla,live,gr,,0.5,,,
Valentine,prefire,postthin,2021,VR13,km,elytra,live,gr,,0.5,,,
Valentine,prefire,postthin,2021,VR13,km,abco,live,tr,tsa,0.75,,,
Valentine,prefire,postthin,2021,VR13,km,vercal,live,fb,,0.75,,,
Valentine,prefire,postthin,2021,VR13,km,osmocc,live,fb,,1,,x,
Valentine,prefire,postthin,2021,VR13,km,potr,live,tr,tsa,1.5,,,
Valentine,prefire,postthin,2021,VR13,km,pico,dead,tr,tov,2,,,
Valentine,prefire,postthin,2021,VR13,km,sentri,live,fb,,2,,,
Valentine,prefire,postthin,2021,VR13,km,glyela,live,gr,,6,was agrpal,,
Valentine,prefire,postthin,2021,VR13,km,corserser,live,tr,tsa,7,,,
Valentine,prefire,postthin,2021,VR13,km,pico,live,tr,tov,24,,,
Valentine,prefire,postthin,2021,VR13,km,alninc,live,sh,,25,,,
Valentine,prefire,postthin,2021,VR13,km,actrub,live,fb,,32,,,
Valentine,prefire,postthin,2021,VR13,km,abco,live,tr,tov,33,,,
Valentine,prefire,postthin,2021,VR13,km,ribmon,live,sh,,35,,,
Valentine,prefire,postthin,2021,VR13,km,potr,dead,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR13,km,galtrifl,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR13,km,alt forb,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR13,km,maiste,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR13,km,ortsec,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR13,km,pyrasa,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR13,km,geumac,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR13,km,mairac,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR13,km,artdou,live,fb,,tr,was apiaceae,,
Valentine,prefire,postthin,2021,VR13,km,hackelia,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR13,km,plaleu,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR13,km,brocarcar,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR13,km,luzpar,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR13,km,ameuta,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR13,km,loncon,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR13,km,corserser,dead,tr,,,Regen has dead corserser tre. My guess is would be tse on sp comp,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",pico,live,tr,tsa,0.25,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",potr,live,tr,tse,0.25,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",epiangcir,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",senhyd,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",epihal,live,fb,,0.25,epilobium halleanum,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",osmchi,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",carbre,live,fb,,0.25,cardamine breweri,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",carros,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",elygla,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",ribmon,dead,sh,,0.25,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",symrot,live,sh,,0.25,,x,
Valentine,prefire,postthin,2021,VR13N,"km, ag",loncon,live,sh,,0.25,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",abco,live,tr,tsa,0.5,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",thafenfen,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",osmocc,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",luppolbur,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",mimgut,live,fb,,0.5,mimulus guttatus,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",stiocc,live,gr,,0.5,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",cararc,live,gr,,0.5,also carex3 (tr) and carex4 (.25),,
Valentine,prefire,postthin,2021,VR13N,"km, ag",salluc,live,sh,,0.5,salix lucida,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",abco,dead,tr,tov,0.75,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",actrub,live,fb,,1,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",abma,live,tr,tse,1.5,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",pico,dead,tr,tov,2.5,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",elytra,live,gr,,3,was elymus1,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",abma,live,tr,tov,7,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",sentri,live,fb,,7,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",ribmon,live,sh,,9,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",pico,live,tr,tov,10,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",glyela,live,gr,,14,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",pije,live,tr,tov,22,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",abco,live,tr,tov,25,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",abma,dead,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",abco,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",pimo,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",viopurint,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",agaurt,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",potgla,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",kelgal,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",pyrasa,live,fb,,tr,pyrola asarifolia,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",ortsec,live,fb,,tr,orthilia secunda,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",galtrifl,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",geumac,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",plaleu,live,fb,,tr,platanthera leucostachys,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",liverwart,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",liscon,live,fb,,tr,listera convallaroides,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",agoseris,live,fb,,tr,aster,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",eriper,live,fb,,tr,peregrinus,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",agrida,live,gr,,tr,agrosis idahoensis,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",agrpal,live,gr,,tr,aira like grass,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",luzpar,live,gr,,tr,luzula parviflora,,
Valentine,prefire,postthin,2021,VR13N,"km, ag",elymus,live,gr,,tr,"IDed to elymus triticoides, tufted grass, but doesn't seem to fit",,
Valentine,prefire,postthin,2021,VR13N,"km, ag",ameuta,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR14,km,lincil,live,fb,,0.25,was lepcil,,
Valentine,prefire,postthin,2021,VR14,km,stiocc,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR14,km,ribcercer,live,sh,,0.5,,,
Valentine,prefire,postthin,2021,VR14,km,arttrivas,live,sh,,0.5,,,
Valentine,prefire,postthin,2021,VR14,km,abco,live,tr,tse,1,,,
Valentine,prefire,postthin,2021,VR14,km,abma,live,tr,tse,1,,,
Valentine,prefire,postthin,2021,VR14,km,symrot,live,sh,,1,,,
Valentine,prefire,postthin,2021,VR14,km,abma,live,tr,tsa,1.5,,,
Valentine,prefire,postthin,2021,VR14,km,carros,live,gr,,2,,,
Valentine,prefire,postthin,2021,VR14,km,abma,dead,tr,tov,3,,,
Valentine,prefire,postthin,2021,VR14,km,abma,live,tr,tov,3,,,
Valentine,prefire,postthin,2021,VR14,km,poawhe,live,gr,,4,,,
Valentine,prefire,postthin,2021,VR14,km,abco,live,tr,tsa,6,,,
Valentine,prefire,postthin,2021,VR14,km,abco,live,tr,tov,52,,,
Valentine,prefire,postthin,2021,VR14,km,abma,dead,tr,tsa,tr,,,
Valentine,prefire,postthin,2021,VR14,km,arapla,live,fb,,tr,arabis platysperma,,
Valentine,prefire,postthin,2021,VR14,km,pedsem,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR14,km,carex linear,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR14,km,erinan,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR14N,km,eriogonum,live,fb,,0.25,"was erinud, but changed to eriogonum b/c several eriogonum in VR",,
Valentine,prefire,postthin,2021,VR14N,km,lupand,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR14N,km,arttrivas,dead,sh,,0.25,,,
Valentine,prefire,postthin,2021,VR14N,km,symrot,live,sh,,0.5,,,
Valentine,prefire,postthin,2021,VR14N,km,lincil,live,fb,,0.75,,,
Valentine,prefire,postthin,2021,VR14N,km,stiocc,live,gr,,1,,,
Valentine,prefire,postthin,2021,VR14N,km,elyely,live,gr,,1.5,,,
Valentine,prefire,postthin,2021,VR14N,km,poawhe,live,gr,,1.5,,,
Valentine,prefire,postthin,2021,VR14N,km,abco,live,tr,tsa,3,,,
Valentine,prefire,postthin,2021,VR14N,km,pico,live,tr,tov,4,,,
Valentine,prefire,postthin,2021,VR14N,km,abma,live,tr,tov,6,,,
Valentine,prefire,postthin,2021,VR14N,km,abco,live,tr,tov,13,,,
Valentine,prefire,postthin,2021,VR14N,km,arttrivas,live,sh,,26,,,
Valentine,prefire,postthin,2021,VR14N,km,abco,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR14N,km,abma,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR14N,km,viopurint,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR14N,km,colpar,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR14N,km,wyemol,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR14N,km,pedsem,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR14N,km,boechera skinny leaves,live,fb,,tr,"erect skinny fruits <3mm w, 10-12mm l, many, almost crowded. sparse apressed hairs on lvs",,
Valentine,prefire,postthin,2021,VR14N,km,steten,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR14N,km,"boechera stubble, forked",live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR14N,km,boechera glab,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR14N,km,boechera round fruit,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR14N,km,carex linear,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR14N,km,carros,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR14N,km,erinan,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR16,km,elyely,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR16,km,carros,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR16,km,arcpat,live,sh,,0.25,,,
Valentine,prefire,postthin,2021,VR16,km,abco,live,tr,tse,0.5,,,
Valentine,prefire,postthin,2021,VR16,km,symrot,live,sh,,2,,,
Valentine,prefire,postthin,2021,VR16,km,pico,live,tr,tov,3,,,
Valentine,prefire,postthin,2021,VR16,km,abco,live,tr,tsa,4.5,,,
Valentine,prefire,postthin,2021,VR16,km,atrtri,live,sh,,7,,,
Valentine,prefire,postthin,2021,VR16,km,abco,live,tr,tov,14,,,
Valentine,prefire,postthin,2021,VR16,km,pije,live,tr,tov,20,,,
Valentine,prefire,postthin,2021,VR16,km,abco,dead,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR16,km,abma,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR16,km,boechera,live,fb,,tr,"fruits up to 3mm W, 50mm L, erect, basal lvs 3mm W, 11mm L, spatulate and forked hairy",,
Valentine,prefire,postthin,2021,VR16,km,boechera less hairy,live,fb,,tr,"longer lvs, 40mm lo g, more angular",,
Valentine,prefire,postthin,2021,VR16,km,boechera skinny leaves,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR16,km,gaydif,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR16,km,lincil,live,fb,,tr,was linchi,,
Valentine,prefire,postthin,2021,VR16,km,eriogonum,live,fb,,tr,"was erinud, but changed to eriogonum b/c several eriogonum in VR",,
Valentine,prefire,postthin,2021,VR16,km,castilleja,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR16,km,colpar,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR16,km,ipoaggfor,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR16,km,pedsem,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR16,km,torilis,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR16,km,poawhe,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR16,km,carex,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR16,km,stiocc,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR16,km,carex linear,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR16,km,arttrivas,dead,sh,,tr,,,
