site,pre_post_fire,pre_post_thin,year,plotid,lifeform,layer_code,species,percent,notes
Valentine,prefire,prethin,2019,VR11,TR,TOV,ABMA,10,
Valentine,prefire,prethin,2019,VR11,FB,TOF,boechera,0.5,
Valentine,prefire,prethin,2019,VR11,GR,TOG,CARROS,0.5,
Valentine,prefire,prethin,2019,VR11,FB,TOF,FB#9,0.5,
Valentine,prefire,prethin,2019,VR11,FB,TOF,GAYDIF,0.5,
Valentine,prefire,prethin,2019,VR11,FB,TOF,KELGAL,0.5,
Valentine,prefire,prethin,2019,VR11,FB,TOF,PEDATT,0.5,
Valentine,prefire,prethin,2019,VR11,FB,TOF,PENMUR,0.5,
Valentine,prefire,prethin,2019,VR11,TR,TOV,PIMO,16,
Valentine,prefire,prethin,2019,VR11,TR,TSA,PIMO,0.5,
Valentine,prefire,prethin,2019,VR11,GR,TOG,POALEP,0.5,
Valentine,prefire,prethin,2019,VR11,FB,TOF,SENINT,0.5,
Valentine,prefire,prethin,2019,VR11N,TR,TOV,ABMA,57,
Valentine,prefire,prethin,2019,VR11N,TR,TSA,ABMA,0.5,
Valentine,prefire,prethin,2019,VR11N,FB,TOF,BOESTR,0.5,
Valentine,prefire,prethin,2019,VR11N,GR,TOG,ARGIDA,1,
Valentine,prefire,prethin,2019,VR11N,GR,TOG,CARROS,1,
Valentine,prefire,prethin,2019,VR11N,GR,TOG,carex,0.5,
Valentine,prefire,prethin,2019,VR11N,FB,TOF,DIECAN,0.5,
Valentine,prefire,prethin,2019,VR11N,GR,TOG,ELYELY,0.5,
Valentine,prefire,prethin,2019,VR11N,FB,TOF,GAYDIF,0.5,
Valentine,prefire,prethin,2019,VR11N,FB,TOF,HIEALB,0.5,
Valentine,prefire,prethin,2019,VR11N,FB,TOF,KELGAL,0.5,
Valentine,prefire,prethin,2019,VR11N,FB,TOF,PHAHYD,0.5,
Valentine,prefire,prethin,2019,VR11N,TR,TOV,PICO,3,
Valentine,prefire,prethin,2019,VR11N,TR,TSA,PICO,0.5,
Valentine,prefire,prethin,2019,VR11N,GR,TOG,STIOCC,0.5,
Valentine,prefire,prethin,2019,VR11N,SH,SM,SYMROT,0.5,
Valentine,prefire,prethin,2019,VR11N,FB,TOF,VIOPUR,0.5,
Valentine,prefire,prethin,2019,VR12,TR,TOV,ABCO,55,
Valentine,prefire,prethin,2019,VR12,TR,TOV,ABMA,5,
Valentine,prefire,prethin,2019,VR12,TOV,TSA,abies,7,
Valentine,prefire,prethin,2019,VR12,FB,TOF,ALLINT,0.5,
Valentine,prefire,prethin,2019,VR12,FB,TOF,BOEPLA,0.5,
Valentine,prefire,prethin,2019,VR12,GR,TOG,CARINT,0.5,
Valentine,prefire,prethin,2019,VR12,GR,TOG,ELYGLA,7,
Valentine,prefire,prethin,2019,VR12,FB,TOF,GALTRI,0.5,
Valentine,prefire,prethin,2019,VR12,FB,TOF,MAPIN,0.5,
Valentine,prefire,prethin,2019,VR12,FB,TOF,OSMBER,0.5,
Valentine,prefire,prethin,2019,VR12,FB,TOF,PERBOL,0.5,
Valentine,prefire,prethin,2019,VR12,FB,TOF,PHAMUT,0.5,
Valentine,prefire,prethin,2019,VR12,TR,TOV,PICO,4,
Valentine,prefire,prethin,2019,VR12,TOV,TSA,PICO,0.5,
Valentine,prefire,prethin,2019,VR12,SH,SM,RIBMON,2,
Valentine,prefire,prethin,2019,VR12,FB,TOF,SENINT,0.5,
Valentine,prefire,prethin,2019,VR12,FB,TOF,SENINT,0.5,
Valentine,prefire,prethin,2019,VR12,SS,TSS,SYMROT,0.5,
Valentine,prefire,prethin,2019,VR12,FB,TOF,THAFEN,0.5,
Valentine,prefire,prethin,2019,VR12,FB,TOF,THAOCC,0.5,
Valentine,prefire,prethin,2019,VR12,FB,TOF,TRADIV,0.5,
Valentine,prefire,prethin,2019,VR12,FB,TOF,TRADIV,0.5,
Valentine,prefire,prethin,2019,VR12,FB,TOF,VIOPUR,0.5,
Valentine,prefire,prethin,2019,VR12N,TR,TOV,ABMA,80,
Valentine,prefire,prethin,2019,VR12N,TR,TSA,ABMA,0.5,
Valentine,prefire,prethin,2019,VR12N,FB,TOF,AGAURT,0.5,
Valentine,prefire,prethin,2019,VR12N,GR,TOG,AGRPAL,1,
Valentine,prefire,prethin,2019,VR12N,SH,SL,AMUT,0.5,
Valentine,prefire,prethin,2019,VR12N,FB,TOF,AQUPUB,0.5,
Valentine,prefire,prethin,2019,VR12N,FB,TOF,BOEDIV,0.5,
Valentine,prefire,prethin,2019,VR12N,FB,TOF,BOESTR,0.5,
Valentine,prefire,prethin,2019,VR12N,FB,TOF,EUCBRE,0.5,
Valentine,prefire,prethin,2019,VR12N,FB,TOF,SYMSPA,0.5,
Valentine,prefire,prethin,2019,VR12N,GR,TOG,BROCAR,0.5,
Valentine,prefire,prethin,2019,VR12N,GR,TOG,CARROS,0.5,
Valentine,prefire,prethin,2019,VR12N,GR,TOG,carex,0.5,
Valentine,prefire,prethin,2019,VR12N,GR,TOG,ELYGLA,6,
Valentine,prefire,prethin,2019,VR12N,GR,TOG,ELYELY,0.5,
Valentine,prefire,prethin,2019,VR12N,GR,TOG,ELYTRA,2,
Valentine,prefire,prethin,2019,VR12N,FB,TOF,EPIANG,0.5,
Valentine,prefire,prethin,2019,VR12N,FB,TOF,ERYCAP,0.5,
Valentine,prefire,prethin,2019,VR12N,FB,TOF,GALTRI,0.5,
Valentine,prefire,prethin,2019,VR12N,GR,TOG,GLIELA,0.5,
Valentine,prefire,prethin,2019,VR12N,FB,TOF,KELGAL,0.5,
Valentine,prefire,prethin,2019,VR12N,FB,TOF,LUPBRE,0.5,
Valentine,prefire,prethin,2019,VR12N,GR,TOG,MUHJOR,0.5,
Valentine,prefire,prethin,2019,VR12N,FB,TOF,OSMOCC,2,
Valentine,prefire,prethin,2019,VR12N,FB,TOF,PACHBOL,0.5,
Valentine,prefire,prethin,2019,VR12N,TR,TOV,PICO,3,
Valentine,prefire,prethin,2019,VR12N,TR,TSA,PICO,0.5,
Valentine,prefire,prethin,2019,VR12N,TR,TSA,POTR,0.5,
Valentine,prefire,prethin,2019,VR12N,SH,SL,RIBMON,10,
Valentine,prefire,prethin,2019,VR12N,SH,SM,RIBMON,2,
Valentine,prefire,prethin,2019,VR12N,FB,TOF,SENINT,10,
Valentine,prefire,prethin,2019,VR12N,FB,TOF,SENTRI,5,
Valentine,prefire,prethin,2019,VR12N,SH,SL,SYMROT,0.5,
Valentine,prefire,prethin,2019,VR12N,FB,TOF,THAFEN,0.5,
Valentine,prefire,prethin,2019,VR12N,FB,TOF,VIOPUR,0.5,
Valentine,prefire,prethin,2019,VR12N,FB,TOF,VIOPUR,0.5,
Valentine,prefire,prethin,2019,VR13,TR,TOV,ABCO,45,
Valentine,prefire,prethin,2019,VR13,TOV,TSA,ABCO,0.5,
Valentine,prefire,prethin,2019,VR13,FB,TOF,ACTRUB,30,
Valentine,prefire,prethin,2019,VR13,FB,TOF,AGAURT,0.5,
Valentine,prefire,prethin,2019,VR13,TR,TOV,ALNINC,18,
Valentine,prefire,prethin,2019,VR13,GR,TOG,CARINT,0.5,
Valentine,prefire,prethin,2019,VR13,SH,TSS,CORSER,2,
Valentine,prefire,prethin,2019,VR13,GR,TOG,ELYGLA,2,
Valentine,prefire,prethin,2019,VR13,FB,TOF,epilobium,0.5,
Valentine,prefire,prethin,2019,VR13,GR,TOG,FESRUB,0.5,
Valentine,prefire,prethin,2019,VR13,FB,TOF,GALBIF,0.5,
Valentine,prefire,prethin,2019,VR13,GR,TOG,GLYELA,5,
Valentine,prefire,prethin,2019,VR13,FB,TOF,HACMIC,0.5,
Valentine,prefire,prethin,2019,VR13,FB,TOF,HEUMIC,0.5,
Valentine,prefire,prethin,2019,VR13,FB,TOF,LISCAN,0.5,
Valentine,prefire,prethin,2019,VR13,FB,TOF,LUPPOL,1,
Valentine,prefire,prethin,2019,VR13,FB,TOF,MAISTE,0.5,
Valentine,prefire,prethin,2019,VR13,FB,TOF,ERYTIL,0.5,
Valentine,prefire,prethin,2019,VR13,FB,TOF,NASOFF,0.5,
Valentine,prefire,prethin,2019,VR13,FB,TOF,OSMBER,0.5,
Valentine,prefire,prethin,2019,VR13,TR,TOV,PICO,12,
Valentine,prefire,prethin,2019,VR13,TOV,TSA,PICO,0.5,
Valentine,prefire,prethin,2019,VR13,TR,TOV,POTR,2,
Valentine,prefire,prethin,2019,VR13,TR,TSA,POTR,0.5,
Valentine,prefire,prethin,2019,VR13,FB,TOF,POTGLA,0.5,
Valentine,prefire,prethin,2019,VR13,SH,SM,RIBMON,30,
Valentine,prefire,prethin,2019,VR13,FB,TOF,SENINT,0.5,
Valentine,prefire,prethin,2019,VR13,FB,TOF,SENTRI,1,
Valentine,prefire,prethin,2019,VR13,FB,TOF,SOLCAN,0.5,
Valentine,prefire,prethin,2019,VR13,SS,TSS,SYMROT,1,
Valentine,prefire,prethin,2019,VR13,FB,TOF,THAFEN,0.5,
Valentine,prefire,prethin,2019,VR13,FB,TOF,THAOCC,0.5,
Valentine,prefire,prethin,2019,VR13,FB,TOF,VALCAL,0.5,
Valentine,prefire,prethin,2019,VR13,FB,TOF,VERCAL,1,
Valentine,prefire,prethin,2019,VR13N,TR,TOV,ABCO,5,
Valentine,prefire,prethin,2019,VR13N,TR,TOV,ABMA,-,
Valentine,prefire,prethin,2019,VR13N,TR,TSA,abies,2,
Valentine,prefire,prethin,2019,VR13N,FB,TOF,ACTRUB,0.5,
Valentine,prefire,prethin,2019,VR13N,FB,TOF,ADBI,0.5,
Valentine,prefire,prethin,2019,VR13N,FB,TOF,AGAURT,0.5,
Valentine,prefire,prethin,2019,VR13N,SH,SL,AMUT,0.5,
Valentine,prefire,prethin,2019,VR13N,FB,TOF,AQUPUB,0.5,
Valentine,prefire,prethin,2019,VR13N,GR,TOG,ARGIDA,0.5,
Valentine,prefire,prethin,2019,VR13N,GR,TOG,CARINT,0.5,
Valentine,prefire,prethin,2019,VR13N,GR,TOG,CARROS,0.5,
Valentine,prefire,prethin,2019,VR13N,GR,TOG,CORSER,0.5,
Valentine,prefire,prethin,2019,VR13N,GR,TOG,ELYGLA,1,
Valentine,prefire,prethin,2019,VR13N,FB,TOF,EPIANG,0.5,
Valentine,prefire,prethin,2019,VR13N,FB,TOF,EPICIL,0.5,
Valentine,prefire,prethin,2019,VR13N,FB,TOF,GALTRI,0.5,
Valentine,prefire,prethin,2019,VR13N,GR,TOG,GLYELA,20,
Valentine,prefire,prethin,2019,VR13N,FB,TOF,HIEALB,0.5,
Valentine,prefire,prethin,2019,VR13N,FB,TOF,KELGAL,0.5,
Valentine,prefire,prethin,2019,VR13N,FB,TOF,LUPLEP,0.5,
Valentine,prefire,prethin,2019,VR13N,FB,TOF,ERYBRE,0.5,
Valentine,prefire,prethin,2019,VR13N,FB,TOF,ERYTIL,0.5,
Valentine,prefire,prethin,2019,VR13N,FB,TOF,NASOFF,0.5,
Valentine,prefire,prethin,2019,VR13N,FB,TOF,OSMOCC,0.5,
Valentine,prefire,prethin,2019,VR13N,FB,TOF,PACHBOL,0.5,
Valentine,prefire,prethin,2019,VR13N,TR,TOV,PICO,13,
Valentine,prefire,prethin,2019,VR13N,TR,TOV,PIJE,15,
Valentine,prefire,prethin,2019,VR13N,TR,TSA,POTR,0.5,
Valentine,prefire,prethin,2019,VR13N,FB,TOF,POTGLA,0.5,
Valentine,prefire,prethin,2019,VR13N,SH,SL,PRVI,0.5,
Valentine,prefire,prethin,2019,VR13N,FB,TOF,PYRASA,0.5,
Valentine,prefire,prethin,2019,VR13N,SH,SL,RIBMON,25,
Valentine,prefire,prethin,2019,VR13N,SH,SM,RIBMON,1,
Valentine,prefire,prethin,2019,VR13N,TR,TSA,SALLEM,0.5,
Valentine,prefire,prethin,2019,VR13N,FB,TOF,SENINT,0.5,
Valentine,prefire,prethin,2019,VR13N,FB,TOF,SENTRI,15,
Valentine,prefire,prethin,2019,VR13N,SH,SL,SYMROT,1,
Valentine,prefire,prethin,2019,VR13N,FB,TOF,TAROFF,0.5,
Valentine,prefire,prethin,2019,VR13N,FB,TOF,THAFEN,0.5,
Valentine,prefire,prethin,2019,VR13N,FB,TOF,VIOPUR,0.5,
Valentine,prefire,prethin,2019,VR14,TR,TOV,ABCO,72,
Valentine,prefire,prethin,2019,VR14,TR,TSA,ABCO,0.5,
Valentine,prefire,prethin,2019,VR14,TR,TOV,ABMA,0.5,
Valentine,prefire,prethin,2019,VR14,TR,TSA,ABMA,0.5,
Valentine,prefire,prethin,2019,VR14,FB,TOF,BOEDIV,0.5,
Valentine,prefire,prethin,2019,VR14,FB,TOF,ARAHOL,0.5,
Valentine,prefire,prethin,2019,VR14,SL,SL,ARTR,0.5,
Valentine,prefire,prethin,2019,VR14,GR,TOG,CARARC,20,
Valentine,prefire,prethin,2019,VR14,GR,TOG,ELYELY,3,
Valentine,prefire,prethin,2019,VR14,FB,TOF,GAYDIF,0.5,
Valentine,prefire,prethin,2019,VR14,FB,TOF,LEPNUT,0.5,
Valentine,prefire,prethin,2019,VR14,FB,TOF,LUPAND,0.5,
Valentine,prefire,prethin,2019,VR14,FB,TOF,PEDATT,0.5,
Valentine,prefire,prethin,2019,VR14,TR,TOV,PIJE,0.5,
Valentine,prefire,prethin,2019,VR14,GR,TOG,POAWHE,2,
Valentine,prefire,prethin,2019,VR14,SL,SL,RIBMON,0.5,
Valentine,prefire,prethin,2019,VR14,FB,TOF,STETEN,0.5,
Valentine,prefire,prethin,2019,VR14,SM,SM,SYMROT,0.5,
Valentine,prefire,prethin,2019,VR14,FB,TOF,VIOPUR,0.5,
Valentine,prefire,prethin,2019,VR14,FB,TOF,VIOPUR,0.5,
Valentine,prefire,prethin,2019,VR14N,TR,TOV,ABCO,0.5,
Valentine,prefire,prethin,2019,VR14N,TR,TOV,ABMA,0.5,
Valentine,prefire,prethin,2019,VR14N,TR,TSA,abies,0.5,
Valentine,prefire,prethin,2019,VR14N,FB,TOF,BOESTR,0.5,
Valentine,prefire,prethin,2019,VR14N,FB,TOF,ARAHOL,0.5,
Valentine,prefire,prethin,2019,VR14N,SH,SM,ARTR,27,
Valentine,prefire,prethin,2019,VR14N,SH,SL,ARTR,0.5,
Valentine,prefire,prethin,2019,VR14N,GR,TOG,CARINT,0.5,
Valentine,prefire,prethin,2019,VR14N,SH,SL,ERINAU,0.5,
Valentine,prefire,prethin,2019,VR14N,FB,TOF,CHRVIS,0.5,
Valentine,prefire,prethin,2019,VR14N,FB,TOF,COLPAR,0.5,
Valentine,prefire,prethin,2019,VR14N,GR,TOG,ELYELY,0.5,
Valentine,prefire,prethin,2019,VR14N,FB,TOF,ERINUD,0.5,
Valentine,prefire,prethin,2019,VR14N,FB,TOF,ERIUMB,0.5,
Valentine,prefire,prethin,2019,VR14N,FB,TOF,LEPNUT,23,
Valentine,prefire,prethin,2019,VR14N,FB,TOF,LUPAND,0.5,
Valentine,prefire,prethin,2019,VR14N,FB,TOF,OSMOCC,0.5,
Valentine,prefire,prethin,2019,VR14N,FB,TOF,PEDATT,0.5,
Valentine,prefire,prethin,2019,VR14N,FB,TOF,PHAHAS,0.5,
Valentine,prefire,prethin,2019,VR14N,TR,TOV,PICO,1,
Valentine,prefire,prethin,2019,VR14N,GR,TOG,POAWHE,3,
Valentine,prefire,prethin,2019,VR14N,GR,TOG,stipa,0.5,
Valentine,prefire,prethin,2019,VR14N,SH,SL,SYMROT,0.5,
Valentine,prefire,prethin,2019,VR14N,SH,SM,SYMROT,0.5,
Valentine,prefire,prethin,2019,VR14N,FB,TOF,VIOPUR,0.5,
Valentine,prefire,prethin,2019,VR14N,FB,TOF,WYEMOL,0.5,
Valentine,prefire,prethin,2019,VR15,FB,TOF,PHAEGE,0.5,
Valentine,prefire,prethin,2019,VR16,TR,TOV,ABCO,30,
Valentine,prefire,prethin,2019,VR16,TR,TSA,ABCO,0.5,
Valentine,prefire,prethin,2019,VR16,FB,TOF,BOEPLA,0.5,
Valentine,prefire,prethin,2019,VR16,SH,SM,ARPA,1,
Valentine,prefire,prethin,2019,VR16,GR,TOG,ARGIDA,0.5,
Valentine,prefire,prethin,2019,VR16,SH,SM,ARTCAN,4,
Valentine,prefire,prethin,2019,VR16,GR,TOG,CARROS,0.5,
Valentine,prefire,prethin,2019,VR16,GR,TOG,ELYELY,0.5,
Valentine,prefire,prethin,2019,VR16,FB,TOF,epilobium,0.5,
Valentine,prefire,prethin,2019,VR16,FB,TOF,ERINUD,0.5,
Valentine,prefire,prethin,2019,VR16,FB,TOF,GAYDIF,0.5,
Valentine,prefire,prethin,2019,VR16,FB,TOF,LUPAND,0.5,
Valentine,prefire,prethin,2019,VR16,FB,TOF,PEDATT,0.5,
Valentine,prefire,prethin,2019,VR16,TR,TOV,PICO,19,
Valentine,prefire,prethin,2019,VR16,TR,TOV,PIJE,19,
Valentine,prefire,prethin,2019,VR16,SH,SM,PYMROT,4,
Valentine,prefire,prethin,2019,VR16,SH,SM,RICE,2,
Valentine,prefire,prethin,2019,VR16,SS,TSS,SYMROT,7,
Valentine,prefire,prethin,2019,VR16N,TR,TOV,ABCO,5.6,
Valentine,prefire,prethin,2019,VR16N,TR,TSA,ABCO,0.5,
Valentine,prefire,prethin,2019,VR16N,GR,TOG,CARROS,0.5,
Valentine,prefire,prethin,2019,VR16N,TR,TOV,PICO,38.5,
Valentine,prefire,prethin,2019,VR16N,TR,TSA,PICO,0.5,
Valentine,prefire,prethin,2019,VR16N,SH,SM,RIBMON,0.5,
Valentine,prefire,prethin,2019,VR16N,FB,TOF,THAFEN,0.5,
Valentine,prefire,prethin,2019,VR16N,FB,TOF,VIOPUR,0.5,
Valentine,prefire,prethin,2019,VR16N,FB,TOF,VIOPUR,0.5,
Valentine,prefire,prethin,2019,VR17,FB,TOF,FB#10,0.5,
Valentine,prefire,prethin,2019,VR18,FB,TOF,FB#11,0.5,
Valentine,prefire,prethin,2019,VR19,TR,TOV,ABMA,13,
Valentine,prefire,prethin,2019,VR19,TR,TSA,ABMA,3,
Valentine,prefire,prethin,2019,VR19,FB,TOF,GAYDIF,0.5,
Valentine,prefire,prethin,2019,VR19,FB,TOF,PEDATT,0.5,
Valentine,prefire,prethin,2019,VR19,TR,TOV,PICO,10,
Valentine,prefire,prethin,2019,VR19,TR,TSA,PICO,0.5,
Valentine,prefire,prethin,2019,VR19,TR,TSA,PICO,0.5,
Valentine,prefire,prethin,2019,VR19,TR,TOV,PIMO,9,
Valentine,prefire,prethin,2019,VR19,SH,SM,PIMO,1,
Valentine,prefire,prethin,2019,VR19,SH,TSS,SYMROT,0.5,
Valentine,prefire,prethin,2019,VR1N,TR,TOV,ABMA,15,
Valentine,prefire,prethin,2019,VR1N,TR,TSA,ABMA,1,
Valentine,prefire,prethin,2019,VR1N,FB,TOF,boechera,<1,
Valentine,prefire,prethin,2019,VR1N,FB,TOF,ASISPP,<1,
Valentine,prefire,prethin,2019,VR1N,FB,TOF,BRAZ,<1,
Valentine,prefire,prethin,2019,VR1N,FB,TOF,PENNEW,<1,
Valentine,prefire,prethin,2019,VR1N,TR,TOV,PICO,2,
Valentine,prefire,prethin,2019,VR1N,TR,TOV,PIMO,3,
Valentine,prefire,prethin,2019,VR1N,TR,TSA,PIMO,<1,
Valentine,prefire,prethin,2019,VR1N,SH,SL,PIMO,<1,
Valentine,prefire,prethin,2019,VR1N,GR,TOG,POAZ,7,
Valentine,prefire,prethin,2019,VR1N,GR,TOG,POAZ,<1,
Valentine,prefire,prethin,2019,VR1N,SH,SL,SYMROT,<1,
Valentine,prefire,prethin,2019,VR2,TR,TOV,ABCO,7,
Valentine,prefire,prethin,2019,VR2,TR,TSA,ABCO,0.5,
Valentine,prefire,prethin,2019,VR2,TR,TOV,ABMA,13,
Valentine,prefire,prethin,2019,VR2,TR,TSA,ABMA,0.5,
Valentine,prefire,prethin,2019,VR2,FB,TOF,DENNAN,0.5,
Valentine,prefire,prethin,2019,VR2,FB,TOF,epilobium,0.5,
Valentine,prefire,prethin,2019,VR2,FB,TOF,FB#12,0.5,
Valentine,prefire,prethin,2019,VR2,FB,TOF,FB#13,0.5,
Valentine,prefire,prethin,2019,VR2,FB,TOF,FB#9,0.5,
Valentine,prefire,prethin,2019,VR2,FB,TOF,GAYDIF,0.5,
Valentine,prefire,prethin,2019,VR2,FB,TOF,KELGAL,0.5,
Valentine,prefire,prethin,2019,VR2,FB,TOF,PHARAM,0.5,
Valentine,prefire,prethin,2019,VR2,TR,TOV,PICO,11,
Valentine,prefire,prethin,2019,VR2,TR,TSA,PICO,0.5,
Valentine,prefire,prethin,2019,VR2,GR,TOG,POAZ,0.5,
Valentine,prefire,prethin,2019,VR2,SH,SL,SYMROT,0.5,
Valentine,prefire,prethin,2019,VR20,TR,TOV,ABMA,40,
Valentine,prefire,prethin,2019,VR20,TR,TSA,ABMA,2,
Valentine,prefire,prethin,2019,VR20,GR,TOG,ARGIDA,0.5,
Valentine,prefire,prethin,2019,VR20,GR,TOG,CARROS,1,
Valentine,prefire,prethin,2019,VR20,GR,TOG,ELYELY,0.5,
Valentine,prefire,prethin,2019,VR20,TR,TSA,FRAXVEL,0.5,
Valentine,prefire,prethin,2019,VR20,FB,TOF,HIEALB,0.5,
Valentine,prefire,prethin,2019,VR20,FB,TOF,KELGAL,0.5,
Valentine,prefire,prethin,2019,VR20,TR,TOV,PICO,37,
Valentine,prefire,prethin,2019,VR20,TR,TSA,PICO,0.5,
Valentine,prefire,prethin,2019,VR20,TR,TOV,PIMO,9,
Valentine,prefire,prethin,2019,VR20,SH,SL,SYMROT,0.5,
Valentine,prefire,prethin,2019,VR20N,TR,TOV,ABMA,28,
Valentine,prefire,prethin,2019,VR20N,TR,TSA,ABMA,0.5,
Valentine,prefire,prethin,2019,VR20N,FB,TOF,BOEDIV,0.5,
Valentine,prefire,prethin,2019,VR20N,GR,TOG,ARGIDA,1,
Valentine,prefire,prethin,2019,VR20N,GR,TOG,CARROS,0.5,
Valentine,prefire,prethin,2019,VR20N,GR,TOG,ELYELY,0.5,
Valentine,prefire,prethin,2019,VR20N,TR,TOV,PICO,8,
Valentine,prefire,prethin,2019,VR20N,TR,TOV,PICO,1,
Valentine,prefire,prethin,2019,VR20N,SS,TSS,PICO,0.5,
Valentine,prefire,prethin,2019,VR20N,TR,TOV,PIJE,3,
Valentine,prefire,prethin,2019,VR20N,TR,TSA,PIJE,0.5,
Valentine,prefire,prethin,2019,VR20N,FB,TOF,STETEN,0.5,
Valentine,prefire,prethin,2019,VR20N,GR,TOG,stipa,0.5,
Valentine,prefire,prethin,2019,VR21,TR,TOV,ABMA,12,
Valentine,prefire,prethin,2019,VR21,TR,TSA,abies,0.5,
Valentine,prefire,prethin,2019,VR21,FB,TOF,APOAND,0.5,
Valentine,prefire,prethin,2019,VR21,FB,TOF,BOEDIV,0.5,
Valentine,prefire,prethin,2019,VR21,FB,TOF,ARAHOL,0.5,
Valentine,prefire,prethin,2019,VR21,GR,TOG,ARGIDA,0.5,
Valentine,prefire,prethin,2019,VR21,SH,SM,ARTR,1,
Valentine,prefire,prethin,2019,VR21,FB,TOF,SYMSPA,0.5,
Valentine,prefire,prethin,2019,VR21,GR,TOG,CARINT,0.5,
Valentine,prefire,prethin,2019,VR21,GR,TOG,CARROS,7,
Valentine,prefire,prethin,2019,VR21,GR,TOG,ELYELY,1,
Valentine,prefire,prethin,2019,VR21,GR,TOG,ELYELY,0.5,
Valentine,prefire,prethin,2019,VR21,GR,TOG,FESRUB,0.5,
Valentine,prefire,prethin,2019,VR21,FB,TOF,GAYDIF,0.5,
Valentine,prefire,prethin,2019,VR21,FB,TOF,KELGAL,0.5,
Valentine,prefire,prethin,2019,VR21,GR,TOG,MUHJ0N,0.5,
Valentine,prefire,prethin,2019,VR21,FB,TOF,PHARAM,0.5,
Valentine,prefire,prethin,2019,VR21,TR,TOV,PICO,38,
Valentine,prefire,prethin,2019,VR21,TR,TSA,PICO,0.5,
Valentine,prefire,prethin,2019,VR21,GR,TOG,POAZ,0.5,
Valentine,prefire,prethin,2019,VR21,SH,SM,RIBMON,0.5,
Valentine,prefire,prethin,2019,VR21,FB,TOF,SENINT,0.5,
Valentine,prefire,prethin,2019,VR21,FB,TOF,SENTRI,0.5,
Valentine,prefire,prethin,2019,VR21,SH,SM,SYMROT,1,
Valentine,prefire,prethin,2019,VR21,FB,TOF,VIOPUR,0.5,
Valentine,prefire,prethin,2019,VR21N,TR,TOV,ABMA,30,
Valentine,prefire,prethin,2019,VR21N,TR,TSA,ABMA,2,
Valentine,prefire,prethin,2019,VR21N,FB,TOF,BOEDIV,0.5,
Valentine,prefire,prethin,2019,VR21N,FB,TOF,BOEDIV,0.5,
Valentine,prefire,prethin,2019,VR21N,SH,SM,ARTR,0.5,
Valentine,prefire,prethin,2019,VR21N,FB,TOF,SYMSPA,3,
Valentine,prefire,prethin,2019,VR21N,GR,TOG,CARINT,4,
Valentine,prefire,prethin,2019,VR21N,GR,TOG,CARROS,1,
Valentine,prefire,prethin,2019,VR21N,GR,TOG,ELYGLA,2.5,
