site,plotid,year,pre_post_fire,fuel_type_size,mass_ton_acre,mass_mg_ha
Valentine,VR16,2019,prefire,total_fuel,,
Valentine,VR16N,2019,prefire,mass_1hr,0.326985344,0.145835463
Valentine,VR16N,2019,prefire,mass_10hr,5.354234627,2.387988644
Valentine,VR16N,2019,prefire,mass_100hr,1.660190488,0.740444958
Valentine,VR16N,2019,prefire,mass_cwd_sound,0,0
Valentine,VR16N,2019,prefire,mass_cwd_rotten,0,0
Valentine,VR16N,2019,prefire,avg_litter,1.6875,0.752625
Valentine,VR16N,2019,prefire,avg_duff,7.875,3.51225
Valentine,VR16N,2019,prefire,avg_fueldepth,,
Valentine,VR16N,2019,prefire,total_fuel,7.341410459,3.274269065
Valentine,VR19,2019,prefire,mass_1hr,0.342553696,0.152778948
Valentine,VR19,2019,prefire,mass_10hr,1.990678266,0.887842507
Valentine,VR19,2019,prefire,mass_100hr,1.152778273,0.51413911
Valentine,VR19,2019,prefire,mass_cwd_sound,3.014211169,1.344338181
Valentine,VR19,2019,prefire,mass_cwd_rotten,0.412526652,0.183986887
Valentine,VR19,2019,prefire,avg_litter,4.833333333,2.155666667
Valentine,VR19,2019,prefire,avg_duff,6.916666667,3.084833333
Valentine,VR19,2019,prefire,avg_fueldepth,,
Valentine,VR19,2019,prefire,total_fuel,6.912748056,3.083085633
Valentine,VR1N,2019,prefire,mass_1hr,0.269766228,0.120315738
Valentine,VR1N,2019,prefire,mass_10hr,0.994426336,0.443514146
Valentine,VR1N,2019,prefire,mass_100hr,2.002722102,0.893214057
Valentine,VR1N,2019,prefire,mass_cwd_sound,6.699873861,2.988143742
Valentine,VR1N,2019,prefire,mass_cwd_rotten,3.952107189,1.762639806
Valentine,VR1N,2019,prefire,avg_litter,1.625,0.72475
Valentine,VR1N,2019,prefire,avg_duff,6.0625,2.703875
Valentine,VR1N,2019,prefire,avg_fueldepth,,
Valentine,VR1N,2019,prefire,total_fuel,13.91889572,6.207827489
Valentine,VR2,2019,prefire,mass_1hr,0.15259316,0.06805655
Valentine,VR2,2019,prefire,mass_10hr,0.556284117,0.248102716
Valentine,VR2,2019,prefire,mass_100hr,0,0
Valentine,VR2,2019,prefire,mass_cwd_sound,2.042450202,0.91093279
Valentine,VR2,2019,prefire,mass_cwd_rotten,2.410083694,1.074897327
Valentine,VR2,2019,prefire,avg_litter,0.3125,0.139375
Valentine,VR2,2019,prefire,avg_duff,2.5,1.115
Valentine,VR2,2019,prefire,avg_fueldepth,,
Valentine,VR2,2019,prefire,total_fuel,5.161411173,2.301989383
Valentine,VR20,2019,prefire,mass_1hr,0.265221446,0.118288765
Valentine,VR20,2019,prefire,mass_10hr,1.321174778,0.589243951
Valentine,VR20,2019,prefire,mass_100hr,0,0
Valentine,VR20,2019,prefire,mass_cwd_sound,0.462512735,0.20628068
Valentine,VR20,2019,prefire,mass_cwd_rotten,4.364067961,1.946374311
Valentine,VR20,2019,prefire,avg_litter,3.375,1.50525
Valentine,VR20,2019,prefire,avg_duff,5.125,2.28575
Valentine,VR20,2019,prefire,avg_fueldepth,,
Valentine,VR20,2019,prefire,total_fuel,6.41297692,2.860187706
Valentine,VR20N,2019,prefire,mass_1hr,0.239789252,0.106946006
Valentine,VR20N,2019,prefire,mass_10hr,0.347677573,0.155064198
Valentine,VR20N,2019,prefire,mass_100hr,0,0
Valentine,VR20N,2019,prefire,mass_cwd_sound,0.206025657,0.091887443
Valentine,VR20N,2019,prefire,mass_cwd_rotten,1.414751383,0.630979117
Valentine,VR20N,2019,prefire,avg_litter,1.416666667,0.631833333
Valentine,VR20N,2019,prefire,avg_duff,3.25,1.4495
Valentine,VR20N,2019,prefire,avg_fueldepth,,
Valentine,VR20N,2019,prefire,total_fuel,2.208243865,0.984876764
Valentine,VR21,2019,prefire,mass_1hr,0.15259316,0.06805655
Valentine,VR21,2019,prefire,mass_10hr,0.973497205,0.434179753
Valentine,VR21,2019,prefire,mass_100hr,0,0
Valentine,VR21,2019,prefire,mass_cwd_sound,0.317647409,0.141670744
Valentine,VR21,2019,prefire,mass_cwd_rotten,0.65415749,0.291754241
Valentine,VR21,2019,prefire,avg_litter,1.9375,0.864125
Valentine,VR21,2019,prefire,avg_duff,4.6875,2.090625
Valentine,VR21,2019,prefire,avg_fueldepth,,
Valentine,VR21,2019,prefire,total_fuel,2.097895264,0.935661288
Valentine,VR21N,2019,prefire,mass_1hr,0.501184013,0.22352807
Valentine,VR21N,2019,prefire,mass_10hr,0.349446433,0.155853109
Valentine,VR21N,2019,prefire,mass_100hr,0,0
Valentine,VR21N,2019,prefire,mass_cwd_sound,0.400957012,0.178826828
Valentine,VR21N,2019,prefire,mass_cwd_rotten,4.263289072,1.901426926
Valentine,VR21N,2019,prefire,avg_litter,1.875,0.83625
Valentine,VR21N,2019,prefire,avg_duff,3.8125,1.700375
Valentine,VR21N,2019,prefire,avg_fueldepth,,
Valentine,VR21N,2019,prefire,total_fuel,5.514876531,2.459634933
Valentine,VR22,2019,prefire,mass_1hr,0.095181942,0.042451146
Valentine,VR22,2019,prefire,mass_10hr,0.700863445,0.312585096
Valentine,VR22,2019,prefire,mass_100hr,0.276698415,0.123407493
Valentine,VR22,2019,prefire,mass_cwd_sound,0,0
Valentine,VR22,2019,prefire,mass_cwd_rotten,0,0
Valentine,VR22,2019,prefire,avg_litter,0.125,0.05575
Valentine,VR22,2019,prefire,avg_duff,2.65,1.1819
Valentine,VR22,2019,prefire,avg_fueldepth,,
Valentine,VR22,2019,prefire,total_fuel,1.072743801,0.478443735
Valentine,VR22N,2019,prefire,mass_1hr,0.123527797,0.055093397
Valentine,VR22N,2019,prefire,mass_10hr,0.834426176,0.372154074
Valentine,VR22N,2019,prefire,mass_100hr,0,0
Valentine,VR22N,2019,prefire,mass_cwd_sound,1.215133377,0.541949486
Valentine,VR22N,2019,prefire,mass_cwd_rotten,1.399138749,0.624015882
Valentine,VR22N,2019,prefire,avg_litter,3.5,1.561
Valentine,VR22N,2019,prefire,avg_duff,2.5,1.115
Valentine,VR22N,2019,prefire,avg_fueldepth,,
Valentine,VR22N,2019,prefire,total_fuel,3.572226098,1.59321284
Valentine,VR23,2019,prefire,mass_1hr,0.29428681,0.131251917
Valentine,VR23,2019,prefire,mass_10hr,2.086065439,0.930385186
Valentine,VR23,2019,prefire,mass_100hr,2.213587317,0.987259943
Valentine,VR23,2019,prefire,mass_cwd_sound,3.759142047,1.676577353
Valentine,VR23,2019,prefire,mass_cwd_rotten,0.167500534,0.074705238
Valentine,VR23,2019,prefire,avg_litter,2.125,0.94775
Valentine,VR23,2019,prefire,avg_duff,4.4375,1.979125
Valentine,VR23,2019,prefire,avg_fueldepth,,
Valentine,VR23,2019,prefire,total_fuel,8.520582146,3.800179637
Valentine,VR24,2019,prefire,mass_1hr,0.44687997,0.199308467
Valentine,VR24,2019,prefire,mass_10hr,1.599316837,0.713295309
Valentine,VR24,2019,prefire,mass_100hr,0.553396829,0.246814986
Valentine,VR24,2019,prefire,mass_cwd_sound,0.068094249,0.030370035
Valentine,VR24,2019,prefire,mass_cwd_rotten,1.552492278,0.692411556
Valentine,VR24,2019,prefire,avg_litter,2.125,0.94775
Valentine,VR24,2019,prefire,avg_duff,4.75,2.1185
Valentine,VR24,2019,prefire,avg_fueldepth,,
Valentine,VR24,2019,prefire,total_fuel,4.220180163,1.882200353
Valentine,VR24N,2019,prefire,mass_1hr,0.127160967,0.056713791
Valentine,VR24N,2019,prefire,mass_10hr,0.764890661,0.341141235
Valentine,VR24N,2019,prefire,mass_100hr,2.490285732,1.110667436
Valentine,VR24N,2019,prefire,mass_cwd_sound,0,0
Valentine,VR24N,2019,prefire,mass_cwd_rotten,0,0
Valentine,VR24N,2019,prefire,avg_litter,1.9375,0.864125
Valentine,VR24N,2019,prefire,avg_duff,1.4375,0.641125
Valentine,VR24N,2019,prefire,avg_fueldepth,,
Valentine,VR24N,2019,prefire,total_fuel,3.38233736,1.508522462
Valentine,VR25,2019,prefire,mass_1hr,0.130794138,0.058334185
Valentine,VR25,2019,prefire,mass_10hr,1.599316837,0.713295309
Valentine,VR25,2019,prefire,mass_100hr,1.106793659,0.493629972
Valentine,VR25,2019,prefire,mass_cwd_sound,0.244460238,0.109029266
Valentine,VR25,2019,prefire,mass_cwd_rotten,0.331605786,0.147896181
Valentine,VR25,2019,prefire,avg_litter,2.0625,0.919875
Valentine,VR25,2019,prefire,avg_duff,4.5,2.007
Valentine,VR25,2019,prefire,avg_fueldepth,,
Valentine,VR25,2019,prefire,total_fuel,3.412970658,1.522184913
Valentine,VR25N,2019,prefire,mass_1hr,0.214357059,0.095603248
Valentine,VR25N,2019,prefire,mass_10hr,1.112568234,0.496205432
Valentine,VR25N,2019,prefire,mass_100hr,0,0
Valentine,VR25N,2019,prefire,mass_cwd_sound,0,0
Valentine,VR25N,2019,prefire,mass_cwd_rotten,0.095633751,0.042652653
Valentine,VR25N,2019,prefire,avg_litter,4,1.784
Valentine,VR25N,2019,prefire,avg_duff,3.625,1.61675
Valentine,VR25N,2019,prefire,avg_fueldepth,,
Valentine,VR25N,2019,prefire,total_fuel,1.422559044,0.634461333
Valentine,VR25S,2019,prefire,mass_1hr,0.130794138,0.058334185
Valentine,VR25S,2019,prefire,mass_10hr,1.390710293,0.620256791
Valentine,VR25S,2019,prefire,mass_100hr,0.553396829,0.246814986
Valentine,VR25S,2019,prefire,mass_cwd_sound,0,0
Valentine,VR25S,2019,prefire,mass_cwd_rotten,0,0
Valentine,VR25S,2019,prefire,avg_litter,1.0625,0.473875
Valentine,VR25S,2019,prefire,avg_duff,2.8125,1.254375
Valentine,VR25S,2019,prefire,avg_fueldepth,,
Valentine,VR25S,2019,prefire,total_fuel,2.07490126,0.925405962
Valentine,VR26,2019,prefire,mass_1hr,0.163492672,0.072917732
Valentine,VR26,2019,prefire,mass_10hr,1.04303272,0.465192593
Valentine,VR26,2019,prefire,mass_100hr,1.383492073,0.617037465
Valentine,VR26,2019,prefire,mass_cwd_sound,0,0
Valentine,VR26,2019,prefire,mass_cwd_rotten,0,0
Valentine,VR26,2019,prefire,avg_litter,1.5,0.669
Valentine,VR26,2019,prefire,avg_duff,0.75,0.3345
Valentine,VR26,2019,prefire,avg_fueldepth,,
Valentine,VR26,2019,prefire,total_fuel,2.590017465,1.155147789
Valentine,VR26N,2019,prefire,mass_1hr,0.119894626,0.053473003
Valentine,VR26N,2019,prefire,mass_10hr,2.433743012,1.085449383
Valentine,VR26N,2019,prefire,mass_100hr,0.276698415,0.123407493
Valentine,VR26N,2019,prefire,mass_cwd_sound,9.24E-05,4.12E-05
Valentine,VR26N,2019,prefire,mass_cwd_rotten,0,0
Valentine,VR26N,2019,prefire,avg_litter,2.25,1.0035
Valentine,VR26N,2019,prefire,avg_duff,4.975,2.21885
Valentine,VR26N,2019,prefire,avg_fueldepth,,
Valentine,VR26N,2019,prefire,total_fuel,2.83042848,1.262371102
Valentine,VR26S,2019,prefire,mass_1hr,0.421447777,0.187965708
Valentine,VR26S,2019,prefire,mass_10hr,1.94699441,0.868359507
Valentine,VR26S,2019,prefire,mass_100hr,0.553396829,0.246814986
Valentine,VR26S,2019,prefire,mass_cwd_sound,0.63454031,0.283004978
Valentine,VR26S,2019,prefire,mass_cwd_rotten,0,0
Valentine,VR26S,2019,prefire,avg_litter,3.4375,1.533125
Valentine,VR26S,2019,prefire,avg_duff,2.5625,1.142875
Valentine,VR26S,2019,prefire,avg_fueldepth,,
Valentine,VR26S,2019,prefire,total_fuel,3.556379326,1.586145179
Valentine,VR29,2019,prefire,mass_1hr,0.334251685,0.149076251
Valentine,VR29,2019,prefire,mass_10hr,1.112568234,0.496205432
Valentine,VR29,2019,prefire,mass_100hr,0.830095244,0.370222479
Valentine,VR29,2019,prefire,mass_cwd_sound,6.38765549,2.848894349
Valentine,VR29,2019,prefire,mass_cwd_rotten,2.865228197,1.277891776
Valentine,VR29,2019,prefire,avg_litter,4.5,2.007
Valentine,VR29,2019,prefire,avg_duff,1.875,0.83625
Valentine,VR29,2019,prefire,avg_fueldepth,,
Valentine,VR29,2019,prefire,total_fuel,11.52979885,5.142290287
Valentine,VR2N,2019,prefire,mass_1hr,0.716393369,0.319511443
Valentine,VR2N,2019,prefire,mass_10hr,2.090831604,0.932510896
Valentine,VR2N,2019,prefire,mass_100hr,0.918829029,0.409797747
Valentine,VR2N,2019,prefire,mass_cwd_sound,3.266651163,1.456926419
Valentine,VR2N,2019,prefire,mass_cwd_rotten,0,0
Valentine,VR2N,2019,prefire,avg_litter,3,1.338
Valentine,VR2N,2019,prefire,avg_duff,6.5625,2.926875
Valentine,VR2N,2019,prefire,avg_fueldepth,,
Valentine,VR2N,2019,prefire,total_fuel,6.992705166,3.118746504
Valentine,VR3,2019,prefire,mass_1hr,0.343212111,0.153072602
Valentine,VR3,2019,prefire,mass_10hr,1.704066098,0.76001348
Valentine,VR3,2019,prefire,mass_100hr,2.457303343,1.095957291
Valentine,VR3,2019,prefire,mass_cwd_sound,5.600397803,2.49777742
Valentine,VR3,2019,prefire,mass_cwd_rotten,4.397332599,1.961210339
Valentine,VR3,2019,prefire,avg_litter,2.25,1.0035
Valentine,VR3,2019,prefire,avg_duff,5.5,2.453
Valentine,VR3,2019,prefire,avg_fueldepth,,
Valentine,VR3,2019,prefire,total_fuel,14.50231195,6.468031132
Valentine,VR30,2019,prefire,mass_1hr,0.131141673,0.058489186
Valentine,VR30,2019,prefire,mass_10hr,0.90396169,0.403166914
Valentine,VR30,2019,prefire,mass_100hr,0.283315397,0.126358667
Valentine,VR30,2019,prefire,mass_cwd_sound,1.352756106,0.603329223
Valentine,VR30,2019,prefire,mass_cwd_rotten,0,0
Valentine,VR30,2019,prefire,avg_litter,3.6375,1.622325
Valentine,VR30,2019,prefire,avg_duff,2.75,1.2265
Valentine,VR30,2019,prefire,avg_fueldepth,,
Valentine,VR30,2019,prefire,total_fuel,2.671174867,1.19134399
Valentine,VR30N,2019,prefire,mass_1hr,0.160618374,0.071635795
Valentine,VR30N,2019,prefire,mass_10hr,1.257085804,0.560660269
Valentine,VR30N,2019,prefire,mass_100hr,0.837319606,0.373444544
Valentine,VR30N,2019,prefire,mass_cwd_sound,0.829959234,0.370161819
Valentine,VR30N,2019,prefire,mass_cwd_rotten,0,0
Valentine,VR30N,2019,prefire,avg_litter,2.875,1.28225
Valentine,VR30N,2019,prefire,avg_duff,2.5,1.115
Valentine,VR30N,2019,prefire,avg_fueldepth,,
Valentine,VR30N,2019,prefire,total_fuel,3.084983018,1.375902426
Valentine,VR31,2019,prefire,mass_1hr,0.061763898,0.027546699
Valentine,VR31,2019,prefire,mass_10hr,0.556284117,0.248102716
Valentine,VR31,2019,prefire,mass_100hr,1.660190488,0.740444958
Valentine,VR31,2019,prefire,mass_cwd_sound,0,0
Valentine,VR31,2019,prefire,mass_cwd_rotten,5.058968824,2.256300095
Valentine,VR31,2019,prefire,avg_litter,2.5625,1.142875
Valentine,VR31,2019,prefire,avg_duff,3.125,1.39375
Valentine,VR31,2019,prefire,avg_fueldepth,,
Valentine,VR31,2019,prefire,total_fuel,7.337207327,3.272394468
Valentine,VR31N,2019,prefire,mass_1hr,0.101728774,0.045371033
Valentine,VR31N,2019,prefire,mass_10hr,0.973497205,0.434179753
Valentine,VR31N,2019,prefire,mass_100hr,1.660190488,0.740444958
Valentine,VR31N,2019,prefire,mass_cwd_sound,0.152410396,0.067975036
Valentine,VR31N,2019,prefire,mass_cwd_rotten,3.189866584,1.422680496
Valentine,VR31N,2019,prefire,avg_litter,1.875,0.83625
Valentine,VR31N,2019,prefire,avg_duff,3.25,1.4495
Valentine,VR31N,2019,prefire,avg_fueldepth,,
Valentine,VR31N,2019,prefire,total_fuel,6.077693446,2.710651277
Valentine,VR33,2019,prefire,mass_1hr,0.232522911,0.103705218
Valentine,VR33,2019,prefire,mass_10hr,2.225136468,0.992410865
Valentine,VR33,2019,prefire,mass_100hr,0.276698415,0.123407493
Valentine,VR33,2019,prefire,mass_cwd_sound,2.941067931,1.311716297
Valentine,VR33,2019,prefire,mass_cwd_rotten,1.066684142,0.475741128
Valentine,VR33,2019,prefire,avg_litter,7.833333333,3.493666667
Valentine,VR33,2019,prefire,avg_duff,2,0.892
Valentine,VR33,2019,prefire,avg_fueldepth,,
Valentine,VR33,2019,prefire,total_fuel,6.742109867,3.006981001
Valentine,VR33N,2019,prefire,mass_1hr,0.105361944,0.046991427
Valentine,VR33N,2019,prefire,mass_10hr,0.973497205,0.434179753
Valentine,VR33N,2019,prefire,mass_100hr,0.830095244,0.370222479
Valentine,VR33N,2019,prefire,mass_cwd_sound,2.061312875,0.919345542
Valentine,VR33N,2019,prefire,mass_cwd_rotten,0.260870764,0.116348361
Valentine,VR33N,2019,prefire,avg_litter,1.125,0.50175
Valentine,VR33N,2019,prefire,avg_duff,0.6875,0.306625
Valentine,VR33N,2019,prefire,avg_fueldepth,,
Valentine,VR33N,2019,prefire,total_fuel,4.231138032,1.887087562
Valentine,VR34,2019,prefire,mass_1hr,0.061763898,0.027546699
Valentine,VR34,2019,prefire,mass_10hr,0.90396169,0.403166914
Valentine,VR34,2019,prefire,mass_100hr,0,0
Valentine,VR34,2019,prefire,mass_cwd_sound,7.84988988,3.501050886
Valentine,VR34,2019,prefire,mass_cwd_rotten,0,0
Valentine,VR34,2019,prefire,avg_litter,3.5,1.561
Valentine,VR34,2019,prefire,avg_duff,2.25,1.0035
Valentine,VR34,2019,prefire,avg_fueldepth,,
Valentine,VR34,2019,prefire,total_fuel,8.815615468,3.931764499
Valentine,VR35,2019,prefire,mass_1hr,0.163492672,0.072917732
Valentine,VR35,2019,prefire,mass_10hr,1.182103749,0.527218272
Valentine,VR35,2019,prefire,mass_100hr,1.106793659,0.493629972
Valentine,VR35,2019,prefire,mass_cwd_sound,0,0
Valentine,VR35,2019,prefire,mass_cwd_rotten,0,0
Valentine,VR35,2019,prefire,avg_litter,0.125,0.05575
Valentine,VR35,2019,prefire,avg_duff,3.6875,1.644625
Valentine,VR35,2019,prefire,avg_fueldepth,,
Valentine,VR35,2019,prefire,total_fuel,2.452390079,1.093765975
Valentine,VR35N,2019,prefire,mass_1hr,0.185291695,0.082640096
Valentine,VR35N,2019,prefire,mass_10hr,2.433743012,1.085449383
Valentine,VR35N,2019,prefire,mass_100hr,0.830095244,0.370222479
Valentine,VR35N,2019,prefire,mass_cwd_sound,0,0
Valentine,VR35N,2019,prefire,mass_cwd_rotten,0.000362163,0.000161525
Valentine,VR35N,2019,prefire,avg_litter,0.5,0.223
Valentine,VR35N,2019,prefire,avg_duff,6.375,2.84325
Valentine,VR35N,2019,prefire,avg_fueldepth,,
Valentine,VR35N,2019,prefire,total_fuel,3.449492114,1.538473483
Valentine,VR3N,2019,prefire,mass_1hr,0.242313707,0.108071913
Valentine,VR3N,2019,prefire,mass_10hr,0.875467447,0.390458481
Valentine,VR3N,2019,prefire,mass_100hr,3.367399931,1.501860369
Valentine,VR3N,2019,prefire,mass_cwd_sound,12.32972818,5.49905877
Valentine,VR3N,2019,prefire,mass_cwd_rotten,1.414700454,0.630956403
Valentine,VR3N,2019,prefire,avg_litter,1.25,0.5575
Valentine,VR3N,2019,prefire,avg_duff,7.8125,3.484375
Valentine,VR3N,2019,prefire,avg_fueldepth,,
Valentine,VR3N,2019,prefire,total_fuel,18.22960972,8.130405936
Valentine,VR4,2019,prefire,mass_1hr,0.225110621,0.100399337
Valentine,VR4,2019,prefire,mass_10hr,0.641128102,0.285943133
Valentine,VR4,2019,prefire,mass_100hr,0.276698415,0.123407493
Valentine,VR4,2019,prefire,mass_cwd_sound,0.127511668,0.056870204
Valentine,VR4,2019,prefire,mass_cwd_rotten,3.054768225,1.362426628
Valentine,VR4,2019,prefire,avg_litter,1.4375,0.641125
Valentine,VR4,2019,prefire,avg_duff,4.125,1.83975
Valentine,VR4,2019,prefire,avg_fueldepth,,
Valentine,VR4,2019,prefire,total_fuel,4.32521703,1.929046795
Valentine,VR40,2019,prefire,mass_1hr,0.116261456,0.051852609
Valentine,VR40,2019,prefire,mass_10hr,1.94699441,0.868359507
Valentine,VR40,2019,prefire,mass_100hr,1.660190488,0.740444958
Valentine,VR40,2019,prefire,mass_cwd_sound,0,0
Valentine,VR40,2019,prefire,mass_cwd_rotten,3.443946785,1.536000266
Valentine,VR40,2019,prefire,avg_litter,1.1875,0.529625
Valentine,VR40,2019,prefire,avg_duff,2.25,1.0035
Valentine,VR40,2019,prefire,avg_fueldepth,,
Valentine,VR40,2019,prefire,total_fuel,7.167393139,3.19665734
